,Folio,Ini_Date,End_Date,Op_Type,Comment,Units,Spot,TP,SL,Close_P,Close_Reason,Status,Margin
20043,Folio,2017-07-20 23:05,2017-07-21 01:00:00+00:00,Buy,STO,1000,17.49738,17.519379999999998,17.48638,17.48638,SL,Closed,-0.010999999999999233
20042,Folio,2017-07-20 23:10,2017-07-21 06:25:00+00:00,Buy,STO,1000,17.49673,17.518729999999998,17.48573,17.4857,SL,Closed,-0.011029999999998097
20041,Folio,2017-07-20 23:15,2017-07-21 07:05:00+00:00,Buy,STO,1000,17.4945,17.516499999999997,17.4835,17.483,SL,Closed,-0.011499999999998067
20040,Folio,2017-07-20 23:20,2017-07-21 07:00:00+00:00,Buy,STO,1000,17.49466,17.516659999999998,17.48366,17.48366,SL,Closed,-0.010999999999999233
20039,Folio,2017-07-20 23:25,2017-07-21 07:05:00+00:00,Buy,STO,1000,17.494139999999998,17.516139999999996,17.48314,17.483,SL,Closed,-0.011139999999997485
20038,Folio,2017-07-20 23:30,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49276,17.51476,17.48176,17.52155,TP,Closed,0.02879000000000076
20037,Folio,2017-07-20 23:35,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49161,17.51361,17.480610000000002,17.52155,TP,Closed,0.029939999999999856
20036,Folio,2017-07-20 23:40,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49194,17.513939999999998,17.48094,17.52155,TP,Closed,0.02961000000000169
20035,Folio,2017-07-20 23:45,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49276,17.51476,17.48176,17.52155,TP,Closed,0.02879000000000076
20034,Folio,2017-07-20 23:50,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49138,17.513379999999998,17.48038,17.52155,TP,Closed,0.030170000000001806
20033,Folio,2017-07-20 23:55,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.490920000000006,17.512920000000005,17.479920000000007,17.52155,TP,Closed,0.03062999999999505
20032,Folio,2017-07-21 00:00,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.49028,17.512279999999997,17.47928,17.5125,TP,Closed,0.022220000000000795
20031,Folio,2017-07-21 00:05,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.4912,17.513199999999998,17.4802,17.52155,TP,Closed,0.030350000000002098
20030,Folio,2017-07-21 00:10,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48909,17.51109,17.47809,17.5125,TP,Closed,0.023409999999998377
20029,Folio,2017-07-21 00:15,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.4891,17.5111,17.4781,17.5125,TP,Closed,0.023399999999998755
20028,Folio,2017-07-21 00:20,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.490370000000002,17.51237,17.479370000000003,17.5125,TP,Closed,0.022129999999997096
20027,Folio,2017-07-21 00:25,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.490560000000002,17.51256,17.479560000000003,17.52155,TP,Closed,0.030989999999999185
20026,Folio,2017-07-21 00:30,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49165,17.51365,17.48065,17.52155,TP,Closed,0.02990000000000137
20025,Folio,2017-07-21 00:35,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.488979999999998,17.510979999999996,17.47798,17.5125,TP,Closed,0.023520000000001318
20024,Folio,2017-07-21 00:40,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.49011,17.51211,17.479110000000002,17.5125,TP,Closed,0.02238999999999791
20023,Folio,2017-07-21 00:45,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.492539999999998,17.514539999999997,17.48154,17.52155,TP,Closed,0.02901000000000309
20022,Folio,2017-07-21 00:50,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49397,17.51597,17.48297,17.52155,TP,Closed,0.027580000000000382
20021,Folio,2017-07-21 00:55,2017-07-21 07:05:00+00:00,Buy,STO,1000,17.49454,17.51654,17.48354,17.483,SL,Closed,-0.011540000000000106
20020,Folio,2017-07-21 01:00,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48638,17.50838,17.47538,17.5125,TP,Closed,0.02611999999999881
20019,Folio,2017-07-21 01:05,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48912,17.51112,17.47812,17.5125,TP,Closed,0.023379999999999512
20018,Folio,2017-07-21 01:10,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48905,17.511049999999997,17.47805,17.5125,TP,Closed,0.023450000000000415
20017,Folio,2017-07-21 01:15,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.4891,17.5111,17.4781,17.5125,TP,Closed,0.023399999999998755
20016,Folio,2017-07-21 01:20,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48728,17.509279999999997,17.47628,17.5125,TP,Closed,0.02522000000000091
20015,Folio,2017-07-21 01:25,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48755,17.509549999999997,17.47655,17.5125,TP,Closed,0.024950000000000472
20014,Folio,2017-07-21 01:30,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48786,17.50986,17.476860000000002,17.5125,TP,Closed,0.024639999999997997
20013,Folio,2017-07-21 01:35,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.4887,17.5107,17.477700000000002,17.5125,TP,Closed,0.023799999999997823
20012,Folio,2017-07-21 01:40,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.489539999999998,17.511539999999997,17.47854,17.5125,TP,Closed,0.0229600000000012
20011,Folio,2017-07-21 01:45,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.488879999999998,17.510879999999997,17.47788,17.5125,TP,Closed,0.023620000000001085
20010,Folio,2017-07-21 01:50,2017-07-21 06:45:00+00:00,Buy,STO,1000,17.49652,17.51852,17.48552,17.48424,SL,Closed,-0.012280000000000513
20009,Folio,2017-07-21 01:55,2017-07-21 06:25:00+00:00,Buy,STO,1000,17.49697,17.51897,17.485970000000002,17.4857,SL,Closed,-0.01126999999999967
20008,Folio,2017-07-21 02:00,2017-07-21 06:45:00+00:00,Buy,STO,1000,17.49654,17.518539999999998,17.48554,17.48424,SL,Closed,-0.012299999999999756
20007,Folio,2017-07-21 02:05,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49178,17.513779999999997,17.48078,17.52155,TP,Closed,0.02977000000000274
20006,Folio,2017-07-21 02:10,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48852,17.51052,17.477520000000002,17.5125,TP,Closed,0.023979999999998114
20005,Folio,2017-07-21 02:15,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48824,17.51024,17.477240000000002,17.5125,TP,Closed,0.024259999999998172
20004,Folio,2017-07-21 02:20,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.4887,17.5107,17.477700000000002,17.5125,TP,Closed,0.023799999999997823
20003,Folio,2017-07-21 02:25,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48905,17.511049999999997,17.47805,17.5125,TP,Closed,0.023450000000000415
20002,Folio,2017-07-21 02:30,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.487289999999998,17.509289999999996,17.47629,17.5125,TP,Closed,0.025210000000001287
20001,Folio,2017-07-21 02:35,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48722,17.50922,17.47622,17.5125,TP,Closed,0.025279999999998637
20000,Folio,2017-07-21 02:40,2017-07-21 03:00:00+00:00,Buy,STO,1000,17.50165,17.52365,17.490650000000002,17.49002,SL,Closed,-0.011630000000000251
19999,Folio,2017-07-21 02:50,2017-07-21 06:05:00+00:00,Buy,STO,1000,17.49916,17.52116,17.48816,17.488,SL,Closed,-0.01116000000000028
19998,Folio,2017-07-21 02:55,2017-07-21 06:05:00+00:00,Buy,STO,1000,17.49902,17.52102,17.488020000000002,17.488,SL,Closed,-0.011020000000002028
19997,Folio,2017-07-21 03:00,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.49002,17.51202,17.479020000000002,17.5125,TP,Closed,0.022479999999998057
19996,Folio,2017-07-21 03:05,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48986,17.51186,17.47886,17.5125,TP,Closed,0.022639999999999105
19995,Folio,2017-07-21 03:10,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.489,17.511,17.478,17.5125,TP,Closed,0.023499999999998522
19994,Folio,2017-07-21 03:15,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48903,17.511029999999998,17.47803,17.5125,TP,Closed,0.023469999999999658
19993,Folio,2017-07-21 03:20,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48963,17.511629999999997,17.47863,17.5125,TP,Closed,0.022870000000001056
19992,Folio,2017-07-21 03:25,2017-07-21 06:15:00+00:00,Buy,STO,1000,17.498520000000006,17.520520000000005,17.487520000000007,17.48749,SL,Closed,-0.011030000000005202
19991,Folio,2017-07-21 03:30,2017-07-21 06:25:00+00:00,Buy,STO,1000,17.498160000000002,17.52016,17.487160000000003,17.4857,SL,Closed,-0.012460000000000804
19990,Folio,2017-07-21 03:35,2017-07-21 06:00:00+00:00,Buy,STO,1000,17.50076,17.522759999999998,17.48976,17.48883,SL,Closed,-0.011929999999999552
19989,Folio,2017-07-21 03:40,2017-07-21 06:45:00+00:00,Buy,STO,1000,17.49618,17.518179999999997,17.48518,17.48424,SL,Closed,-0.011939999999999173
19988,Folio,2017-07-21 03:45,2017-07-21 06:45:00+00:00,Buy,STO,1000,17.495279999999998,17.517279999999996,17.48428,17.48424,SL,Closed,-0.011039999999997718
19987,Folio,2017-07-21 03:50,2017-07-21 06:45:00+00:00,Buy,STO,1000,17.495620000000002,17.51762,17.484620000000003,17.48424,SL,Closed,-0.01138000000000261
19986,Folio,2017-07-21 04:00,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.492179999999998,17.514179999999996,17.48118,17.52155,TP,Closed,0.02937000000000367
19985,Folio,2017-07-21 04:05,2017-07-21 06:25:00+00:00,Buy,STO,1000,17.498379999999994,17.520379999999992,17.487379999999995,17.4857,SL,Closed,-0.012679999999992475
19984,Folio,2017-07-21 04:10,2017-07-21 06:15:00+00:00,Buy,STO,1000,17.49855,17.52055,17.487550000000002,17.48749,SL,Closed,-0.011060000000000514
19983,Folio,2017-07-21 04:15,2017-07-21 06:45:00+00:00,Buy,STO,1000,17.49586,17.51786,17.48486,17.48424,SL,Closed,-0.01162000000000063
19982,Folio,2017-07-21 05:30,2017-07-21 06:45:00+00:00,Buy,STO,1000,17.49609,17.518089999999997,17.48509,17.48424,SL,Closed,-0.011849999999999028
19981,Folio,2017-07-21 05:35,2017-07-21 06:45:00+00:00,Buy,STO,1000,17.49568,17.51768,17.48468,17.48424,SL,Closed,-0.011440000000000339
19980,Folio,2017-07-21 05:45,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49144,17.51344,17.48044,17.52155,TP,Closed,0.030110000000000525
19979,Folio,2017-07-21 05:50,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49172,17.51372,17.48072,17.52155,TP,Closed,0.029830000000000467
19978,Folio,2017-07-21 05:55,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49064,17.512639999999998,17.47964,17.52155,TP,Closed,0.030910000000002213
19977,Folio,2017-07-21 06:00,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48883,17.51083,17.47783,17.5125,TP,Closed,0.02366999999999919
19976,Folio,2017-07-21 06:05,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.488,17.509999999999998,17.477,17.5125,TP,Closed,0.024499999999999744
19975,Folio,2017-07-21 06:10,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.4887,17.5107,17.477700000000002,17.5125,TP,Closed,0.023799999999997823
19974,Folio,2017-07-21 06:15,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48749,17.50949,17.476490000000002,17.5125,TP,Closed,0.0250099999999982
19973,Folio,2017-07-21 06:20,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48847,17.510469999999998,17.47747,17.5125,TP,Closed,0.024029999999999774
19972,Folio,2017-07-21 06:25,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.4857,17.5077,17.474700000000002,17.5125,TP,Closed,0.026799999999997937
19971,Folio,2017-07-21 06:30,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49194,17.513939999999998,17.48094,17.52155,TP,Closed,0.02961000000000169
19970,Folio,2017-07-21 06:35,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48968,17.51168,17.47868,17.5125,TP,Closed,0.022819999999999396
19969,Folio,2017-07-21 06:40,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.49117,17.51317,17.48017,17.52155,TP,Closed,0.030380000000000962
19968,Folio,2017-07-21 06:45,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48424,17.50624,17.47324,17.5125,TP,Closed,0.028259999999999508
19967,Folio,2017-07-21 06:50,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.4877,17.5097,17.4767,17.5125,TP,Closed,0.024799999999999045
19966,Folio,2017-07-21 06:55,2017-07-21 08:15:00+00:00,Buy,STO,1000,17.491670000000006,17.513670000000005,17.480670000000007,17.52155,TP,Closed,0.02987999999999502
19965,Folio,2017-07-21 07:00,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48366,17.50566,17.47266,17.5125,TP,Closed,0.028839999999998867
19964,Folio,2017-07-21 07:05,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.483,17.505,17.472,17.5125,TP,Closed,0.02949999999999875
19963,Folio,2017-07-21 07:10,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.485879999999998,17.507879999999997,17.47488,17.5125,TP,Closed,0.026620000000001198
19962,Folio,2017-07-21 07:20,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48506,17.50706,17.47406,17.5125,TP,Closed,0.027439999999998577
19961,Folio,2017-07-21 07:30,2017-07-21 08:10:00+00:00,Buy,STO,1000,17.48883,17.51083,17.47783,17.5125,TP,Closed,0.02366999999999919
19960,Folio,2017-07-21 08:10,2017-07-21 08:30:00+00:00,Sell,BBH,1000,17.5125,17.4905,17.5235,17.52688,SL,Closed,-0.014379999999999171
19959,Folio,2017-07-21 08:15,2017-07-21 08:35:00+00:00,Sell,BBH,1000,17.52155,17.499550000000003,17.53255,17.53464,SL,Closed,-0.01308999999999827
19958,Folio,2017-07-21 08:20,2017-07-21 08:30:00+00:00,Sell,BBH,1000,17.509829999999994,17.487829999999995,17.520829999999993,17.52688,SL,Closed,-0.017050000000004673
19957,Folio,2017-07-21 08:25,2017-07-21 08:35:00+00:00,Sell,BBH,1000,17.5184,17.4964,17.5294,17.53464,SL,Closed,-0.01623999999999981
19956,Folio,2017-07-21 08:30,2017-07-21 09:10:00+00:00,Sell,BBH,1000,17.52688,17.50488,17.537879999999998,17.504620000000006,TP,Closed,0.022259999999992175
19955,Folio,2017-07-21 08:35,2017-07-21 09:10:00+00:00,Sell,RSI,1000,17.53464,17.51264,17.54564,17.504620000000006,TP,Closed,0.030019999999993274
19954,Folio,2017-07-21 08:40,2017-07-21 09:10:00+00:00,Sell,BBH,1000,17.531760000000002,17.509760000000004,17.54276,17.504620000000006,TP,Closed,0.027139999999995723
19953,Folio,2017-07-21 08:45,2017-07-21 09:10:00+00:00,Sell,RSI,1000,17.53472,17.51272,17.54572,17.504620000000006,TP,Closed,0.0300999999999938
19952,Folio,2017-07-21 08:50,2017-07-21 09:10:00+00:00,Sell,BBH,1000,17.533520000000006,17.511520000000008,17.544520000000006,17.504620000000006,TP,Closed,0.028900000000000148
19951,Folio,2017-07-21 08:55,2017-07-21 09:25:00+00:00,Sell,BBH,1000,17.52016,17.498160000000002,17.53116,17.4918,TP,Closed,0.028359999999999275
19950,Folio,2017-07-21 09:40,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.48351,17.505509999999997,17.47251,17.525760000000002,TP,Closed,0.042250000000002785
19949,Folio,2017-07-21 09:45,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.484029999999994,17.506029999999992,17.473029999999994,17.525760000000002,TP,Closed,0.04173000000000826
19948,Folio,2017-07-21 09:50,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.48328,17.50528,17.47228,17.525760000000002,TP,Closed,0.042480000000001183
19947,Folio,2017-07-21 09:55,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.48956,17.51156,17.47856,17.525760000000002,TP,Closed,0.0362000000000009
19946,Folio,2017-07-21 10:00,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.48934,17.511339999999997,17.47834,17.525760000000002,TP,Closed,0.03642000000000323
19945,Folio,2017-07-21 10:05,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.4848,17.5068,17.4738,17.525760000000002,TP,Closed,0.040960000000001884
19944,Folio,2017-07-21 10:10,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.4851,17.507099999999998,17.4741,17.525760000000002,TP,Closed,0.04066000000000258
19943,Folio,2017-07-21 10:20,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.48811,17.510109999999997,17.47711,17.525760000000002,TP,Closed,0.03765000000000285
19942,Folio,2017-07-21 10:25,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.4876,17.5096,17.4766,17.525760000000002,TP,Closed,0.038160000000001304
19941,Folio,2017-07-21 10:30,2017-07-21 10:45:00+00:00,Buy,STO,1000,17.485210000000002,17.50721,17.474210000000003,17.525760000000002,TP,Closed,0.04054999999999964
19940,Folio,2017-07-21 10:45,2017-07-21 10:55:00+00:00,Sell,BBH,1000,17.525760000000002,17.503760000000003,17.53676,17.50374,TP,Closed,0.02202000000000126
19939,Folio,2017-07-21 11:25,2017-07-21 12:05:00+00:00,Sell,BBH,1000,17.52648,17.50448,17.53748,17.49616,TP,Closed,0.03031999999999968
19938,Folio,2017-07-21 11:35,2017-07-21 12:05:00+00:00,Sell,BBH,1000,17.524620000000002,17.502620000000004,17.53562,17.49616,TP,Closed,0.028460000000002594
19937,Folio,2017-07-21 11:40,2017-07-21 12:05:00+00:00,Sell,BBH,1000,17.52035,17.498350000000002,17.53135,17.49616,TP,Closed,0.024190000000000822
19936,Folio,2017-07-21 13:05,2017-07-21 14:05:00+00:00,Sell,BBH,1000,17.52444,17.50244,17.535439999999998,17.53825,SL,Closed,-0.013810000000002987
19935,Folio,2017-07-21 13:10,2017-07-21 14:05:00+00:00,Sell,BBH,1000,17.524720000000002,17.502720000000004,17.53572,17.53825,SL,Closed,-0.013529999999999376
19934,Folio,2017-07-21 13:55,2017-07-21 14:15:00+00:00,Sell,BBH,1000,17.529,17.507,17.54,17.54051,SL,Closed,-0.011510000000001241
19933,Folio,2017-07-21 14:00,2017-07-21 14:25:00+00:00,Sell,STO,1000,17.53324,17.51124,17.54424,17.55215,SL,Closed,-0.01891000000000176
19932,Folio,2017-07-21 14:05,2017-07-21 14:25:00+00:00,Sell,STO,1000,17.53825,17.516250000000003,17.54925,17.55215,SL,Closed,-0.01389999999999958
19931,Folio,2017-07-21 14:10,2017-07-21 14:25:00+00:00,Sell,BBH,1000,17.5321,17.5101,17.5431,17.55215,SL,Closed,-0.020050000000001234
19930,Folio,2017-07-21 14:15,2017-07-21 14:25:00+00:00,Sell,STO,1000,17.54051,17.518510000000003,17.55151,17.55215,SL,Closed,-0.011639999999999873
19929,Folio,2017-07-21 14:25,2017-07-21 14:35:00+00:00,Sell,STO,1000,17.55215,17.530150000000003,17.56315,17.57404,SL,Closed,-0.021889999999999077
19928,Folio,2017-07-21 14:30,2017-07-21 14:35:00+00:00,Sell,STO,1000,17.56095,17.53895,17.571949999999998,17.57404,SL,Closed,-0.013090000000001822
19927,Folio,2017-07-21 14:35,2017-07-21 15:40:00+00:00,Sell,STO,1000,17.57404,17.55204,17.58504,17.55188,TP,Closed,0.022159999999999513
19926,Folio,2017-07-21 14:40,2017-07-21 15:40:00+00:00,Sell,STO,1000,17.574,17.552000000000003,17.585,17.55188,TP,Closed,0.022120000000001028
19925,Folio,2017-07-21 14:45,2017-07-21 15:40:00+00:00,Sell,STO,1000,17.57392,17.551920000000003,17.58492,17.55188,TP,Closed,0.022040000000000504
19924,Folio,2017-07-21 14:50,2017-07-21 15:35:00+00:00,Sell,STO,1000,17.574820000000006,17.552820000000008,17.585820000000005,17.55252,TP,Closed,0.02230000000000487
19923,Folio,2017-07-21 14:55,2017-07-21 15:45:00+00:00,Sell,STO,1000,17.57261,17.550610000000002,17.58361,17.549879999999998,TP,Closed,0.022730000000002804
19922,Folio,2017-07-21 15:00,2017-07-21 15:35:00+00:00,Sell,STO,1000,17.57704,17.55504,17.58804,17.55252,TP,Closed,0.024519999999998987
19921,Folio,2017-07-21 15:05,2017-07-21 15:35:00+00:00,Sell,RSI,1000,17.5772,17.555200000000003,17.5882,17.55252,TP,Closed,0.024680000000000035
19920,Folio,2017-07-21 15:10,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.57118,17.54918,17.582179999999997,17.58683,SL,Closed,-0.01565000000000083
19919,Folio,2017-07-21 15:15,2017-07-21 16:10:00+00:00,Sell,BBH,1000,17.5645,17.5425,17.575499999999998,17.57646,SL,Closed,-0.011960000000001969
19918,Folio,2017-07-21 15:20,2017-07-21 17:10:00+00:00,Sell,BBH,1000,17.567870000000006,17.545870000000008,17.578870000000006,17.58683,SL,Closed,-0.01895999999999276
19917,Folio,2017-07-21 15:25,2017-07-21 17:10:00+00:00,Sell,BBH,1000,17.5672,17.5452,17.5782,17.58683,SL,Closed,-0.01962999999999937
19916,Folio,2017-07-21 15:30,2017-07-21 17:10:00+00:00,Sell,BBH,1000,17.56795,17.54595,17.57895,17.58683,SL,Closed,-0.018879999999999342
19915,Folio,2017-07-21 15:55,2017-07-21 17:10:00+00:00,Sell,BBH,1000,17.56632,17.544320000000003,17.57732,17.58683,SL,Closed,-0.02050999999999803
19914,Folio,2017-07-21 16:00,2017-07-21 17:10:00+00:00,Sell,BBH,1000,17.56841,17.54641,17.57941,17.58683,SL,Closed,-0.018419999999998993
19913,Folio,2017-07-21 16:05,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.57251,17.550510000000003,17.58351,17.58683,SL,Closed,-0.01431999999999789
19912,Folio,2017-07-21 16:10,2017-07-21 17:20:00+00:00,Sell,STO,1000,17.57646,17.554460000000002,17.58746,17.61734,SL,Closed,-0.04087999999999781
19911,Folio,2017-07-21 16:15,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.57036,17.548360000000002,17.58136,17.58683,SL,Closed,-0.01646999999999821
19910,Folio,2017-07-21 16:20,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.570220000000006,17.548220000000008,17.581220000000005,17.58683,SL,Closed,-0.016609999999992908
19909,Folio,2017-07-21 16:25,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.57582,17.55382,17.58682,17.58683,SL,Closed,-0.011009999999998854
19908,Folio,2017-07-21 16:30,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.56966,17.54766,17.580659999999998,17.58683,SL,Closed,-0.01717000000000013
19907,Folio,2017-07-21 16:35,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.571279999999998,17.54928,17.582279999999997,17.58683,SL,Closed,-0.015550000000001063
19906,Folio,2017-07-21 16:40,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.5744,17.552400000000002,17.5854,17.58683,SL,Closed,-0.012429999999998387
19905,Folio,2017-07-21 16:55,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.57418,17.55218,17.585179999999998,17.58683,SL,Closed,-0.012650000000000716
19904,Folio,2017-07-21 17:00,2017-07-21 17:20:00+00:00,Sell,STO,1000,17.576220000000006,17.554220000000008,17.587220000000006,17.61734,SL,Closed,-0.041119999999992274
19903,Folio,2017-07-21 17:05,2017-07-21 17:10:00+00:00,Sell,STO,1000,17.57299,17.550990000000002,17.58399,17.58683,SL,Closed,-0.013839999999998298
19902,Folio,2017-07-21 17:10,2017-07-21 17:20:00+00:00,Sell,STO,1000,17.58683,17.56483,17.59783,17.61734,SL,Closed,-0.030509999999999593
19901,Folio,2017-07-21 17:15,2017-07-21 17:20:00+00:00,Sell,STO,1000,17.586879999999994,17.564879999999995,17.597879999999993,17.61734,SL,Closed,-0.03046000000000504
19900,Folio,2017-07-21 17:20,2017-07-21 17:40:00+00:00,Sell,RSI,1000,17.61734,17.59534,17.628339999999998,17.629089999999994,SL,Closed,-0.011749999999995708
19899,Folio,2017-07-21 17:25,2017-07-21 17:40:00+00:00,Sell,STO,1000,17.60282,17.580820000000003,17.61382,17.629089999999994,SL,Closed,-0.026269999999993132
19898,Folio,2017-07-21 17:30,2017-07-21 17:40:00+00:00,Sell,STO,1000,17.61186,17.58986,17.62286,17.629089999999994,SL,Closed,-0.017229999999994305
19897,Folio,2017-07-21 17:35,2017-07-21 17:40:00+00:00,Sell,STO,1000,17.609720000000006,17.587720000000008,17.620720000000006,17.629089999999994,SL,Closed,-0.019369999999987897
19896,Folio,2017-07-21 17:40,2017-07-21 18:00:00+00:00,Sell,RSI,1000,17.629089999999994,17.607089999999996,17.640089999999994,17.60608,TP,Closed,0.023009999999995756
19895,Folio,2017-07-21 17:45,2017-07-21 19:40:00+00:00,Sell,STO,1000,17.62124,17.59924,17.63224,17.6342,SL,Closed,-0.012959999999999638
19894,Folio,2017-07-21 17:50,2017-07-21 19:25:00+00:00,Sell,STO,1000,17.61883,17.59683,17.62983,17.63103,SL,Closed,-0.012199999999999989
19893,Folio,2017-07-21 17:55,2017-07-21 18:30:00+00:00,Sell,BBH,1000,17.60859,17.58659,17.61959,17.624579999999995,SL,Closed,-0.015989999999995064
19892,Folio,2017-07-21 18:00,2017-07-21 18:30:00+00:00,Sell,BBH,1000,17.60608,17.58408,17.617079999999998,17.624579999999995,SL,Closed,-0.018499999999995964
19891,Folio,2017-07-21 18:10,2017-07-21 18:30:00+00:00,Sell,BBH,1000,17.60898,17.58698,17.619979999999998,17.624579999999995,SL,Closed,-0.015599999999995617
19890,Folio,2017-07-21 18:20,2017-07-21 18:30:00+00:00,Sell,BBH,1000,17.60838,17.586380000000002,17.61938,17.624579999999995,SL,Closed,-0.01619999999999422
19889,Folio,2017-07-21 18:25,2017-07-21 19:00:00+00:00,Sell,STO,1000,17.61543,17.59343,17.62643,17.62888,SL,Closed,-0.013449999999998852
19888,Folio,2017-07-21 18:30,2017-07-21 20:25:00+00:00,Sell,STO,1000,17.624579999999995,17.602579999999996,17.635579999999994,17.63608,SL,Closed,-0.011500000000005173
19887,Folio,2017-07-21 18:35,2017-07-21 19:25:00+00:00,Sell,STO,1000,17.61854,17.59654,17.62954,17.63103,SL,Closed,-0.012489999999999668
19886,Folio,2017-07-21 18:40,2017-07-21 19:25:00+00:00,Sell,STO,1000,17.619229999999995,17.597229999999996,17.630229999999994,17.63103,SL,Closed,-0.011800000000004474
19885,Folio,2017-07-21 18:45,2017-07-21 19:40:00+00:00,Sell,STO,1000,17.62132,17.599320000000002,17.63232,17.6342,SL,Closed,-0.012879999999999114
19884,Folio,2017-07-21 18:50,2017-07-21 20:25:00+00:00,Sell,STO,1000,17.624979999999994,17.602979999999995,17.635979999999993,17.63608,SL,Closed,-0.011100000000006105
19883,Folio,2017-07-21 18:55,2017-07-21 19:40:00+00:00,Sell,STO,1000,17.62124,17.59924,17.63224,17.6342,SL,Closed,-0.012959999999999638
19882,Folio,2017-07-21 19:00,2017-07-24 00:05:00+00:00,Sell,STO,1000,17.62888,17.60688,17.639879999999998,17.642139999999994,SL,Closed,-0.013259999999995387
19881,Folio,2017-07-21 19:05,2017-07-21 19:40:00+00:00,Sell,STO,1000,17.6215,17.599500000000003,17.6325,17.6342,SL,Closed,-0.012699999999998823
